true_label,pred_label,correct
2,2,True
0,0,True
2,2,True
0,0,True
0,0,True
0,0,True
0,6,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,6,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
5,0,False
5,5,True
5,0,False
0,0,True
5,0,False
5,5,True
5,5,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
0,4,False
0,0,True
3,0,False
0,0,True
3,0,False
5,5,True
2,2,True
5,5,True
2,2,True
5,5,True
2,2,True
0,0,True
0,5,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
4,2,False
5,5,True
0,0,True
5,0,False
0,0,True
0,0,True
5,0,False
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
2,0,False
2,0,False
2,2,True
2,4,False
1,1,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
0,0,True
2,2,True
0,0,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,2,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,1,False
0,1,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
5,5,True
5,0,False
5,5,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,1,False
2,1,False
0,0,True
2,0,False
0,0,True
2,1,False
0,0,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,5,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
2,2,True
2,1,False
0,0,True
5,0,False
5,0,False
5,0,False
1,2,False
1,0,False
1,4,False
4,4,True
0,5,False
0,0,True
5,5,True
5,0,False
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,4,False
0,0,True
0,0,True
0,0,True
2,0,False
0,0,True
5,5,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
4,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,2,False
0,2,False
2,2,True
2,2,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
2,2,True
2,2,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,0,False
5,0,False
5,0,False
0,0,True
0,0,True
0,6,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,5,False
0,0,True
0,0,True
0,0,True
0,0,True
4,0,False
4,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,6,False
0,6,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,2,False
0,2,False
0,0,True
0,2,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,0,False
0,0,True
0,2,False
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,1,False
5,1,False
5,5,True
5,0,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
0,0,True
2,4,False
5,6,False
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,1,False
0,0,True
0,2,False
0,2,False
0,0,True
0,0,True
0,0,True
0,0,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,2,False
0,2,False
0,0,True
5,5,True
5,5,True
5,0,False
0,0,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
0,0,True
0,0,True
3,2,False
0,0,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,5,False
0,6,False
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
2,2,True
5,5,True
5,5,True
2,5,False
5,0,False
2,2,True
5,5,True
6,5,False
0,0,True
0,0,True
0,0,True
0,0,True
3,1,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
5,0,False
5,0,False
5,5,True
5,0,False
0,0,True
0,1,False
2,6,False
2,6,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,1,False
0,0,True
2,0,False
0,0,True
2,0,False
0,0,True
2,0,False
0,2,False
5,0,False
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,6,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
1,1,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,5,False
0,0,True
0,0,True
0,0,True
0,2,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,5,False
5,0,False
2,2,True
2,2,True
2,2,True
0,0,True
0,0,True
0,0,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
